2021-10-12 04:56, 99807.82_Crypto_trader, test episodes:10, net worth:-1102.7535000002003, orders per episode:2038.0, no profit episodes:7, model: CNN, comment: 3 months
2021-10-12 04:58, 87217.75_Crypto_trader, test episodes:10, net worth:-1006.3112000001918, orders per episode:2026.4, no profit episodes:6, model: CNN, comment: 3 months
2021-10-12 05:07, 187508.44_Crypto_trader, test episodes:10, net worth:4982.664799999779, orders per episode:2095.9, no profit episodes:1, model: CNN, comment: 3 months
2021-10-12 05:23, 187508.44_Crypto_trader, test episodes:10, net worth:41236.33791904569, orders per episode:21592.2, no profit episodes:0, model: CNN, comment: 3 months
2021-10-12 05:56, 209141.01_Crypto_trader, test episodes:10, net worth:42285.30525559571, orders per episode:21918.9, no profit episodes:0, model: CNN, comment: 3 months
2021-10-12 14:27, 33888.89_Crypto_trader, test episodes:10, net worth:-5776.658462649097, orders per episode:1429.7, no profit episodes:10, model: CNN, comment: 3 months
2021-10-12 14:29, 85426.86_Crypto_trader, test episodes:10, net worth:6573.491130371823, orders per episode:1457.0, no profit episodes:4, model: CNN, comment: 3 months
2021-10-12 14:32, 297234.60_Crypto_trader, test episodes:10, net worth:8509.233757537837, orders per episode:1632.9, no profit episodes:4, model: CNN, comment: 3 months
2021-10-12 14:34, 297234.60_Crypto_trader, test episodes:10, net worth:7240.047020999897, orders per episode:1635.4, no profit episodes:2, model: CNN, comment: 3 months
2021-10-12 14:43, 440247.79_Crypto_trader, test episodes:10, net worth:8268.08264755989, orders per episode:1850.9, no profit episodes:1, model: CNN, comment: 3 months
2021-10-12 14:49, 486726.52_Crypto_trader, test episodes:10, net worth:20886.263524360864, orders per episode:1896.4, no profit episodes:0, model: CNN, comment: 3 months
2021-10-12 14:50, 486726.52_Crypto_trader, test episodes:10, net worth:18061.364714225878, orders per episode:1900.7, no profit episodes:0, model: CNN, comment: 3 months
2021-10-12 14:54, 525578.72_Crypto_trader, test episodes:10, net worth:3102.5552177138725, orders per episode:2101.1, no profit episodes:5, model: CNN, comment: 3 months
2021-10-12 14:59, 525578.72_Crypto_trader, test episodes:10, net worth:-5155.7410464210425, orders per episode:698.7, no profit episodes:8, model: CNN, comment: 3 months
2021-10-12 15:01, 486726.52_Crypto_trader, test episodes:10, net worth:2429.3977132339646, orders per episode:628.8, no profit episodes:5, model: CNN, comment: 3 months
2021-10-12 15:11, 440247.79_Crypto_trader, test episodes:10, net worth:1712.343924290971, orders per episode:614.3, no profit episodes:5, model: CNN, comment: 3 months
2021-10-12 15:39, 11853.49_Crypto_trader, test episodes:10, net worth:3208.6633870089954, orders per episode:483.2, no profit episodes:1, model: CNN, comment: 3 months
2021-10-12 15:40, 11853.49_Crypto_trader, test episodes:10, net worth:4217.644671769988, orders per episode:484.0, no profit episodes:2, model: CNN, comment: 3 months
2021-10-12 15:41, 16517.24_Crypto_trader, test episodes:10, net worth:2586.072507296997, orders per episode:401.6, no profit episodes:1, model: CNN, comment: 3 months
2021-10-12 15:44, 14053.64_Crypto_trader, test episodes:10, net worth:2713.490286923994, orders per episode:434.6, no profit episodes:2, model: CNN, comment: 3 months
2021-10-12 15:49, 43704.80_Crypto_trader, test episodes:10, net worth:3011.9415788380006, orders per episode:655.3, no profit episodes:0, model: CNN, comment: 3 months
2021-10-12 16:09, 64940.08_Crypto_trader, test episodes:10, net worth:2518.1196530729862, orders per episode:700.6, no profit episodes:2, model: CNN, comment: 3 months
2021-10-12 16:48, 89459.49_Crypto_trader, test episodes:10, net worth:-337.23739394700726, orders per episode:702.4, no profit episodes:6, model: CNN, comment: 3 months
2021-10-12 16:49, 74678.91_Crypto_trader, test episodes:10, net worth:2138.6026721039902, orders per episode:710.7, no profit episodes:0, model: CNN, comment: 3 months
2021-10-12 16:50, 74678.91_Crypto_trader, test episodes:10, net worth:2963.705691868992, orders per episode:710.2, no profit episodes:0, model: CNN, comment: 3 months
2021-10-12 16:52, 84026.31_Crypto_trader, test episodes:10, net worth:181.4497954929867, orders per episode:700.4, no profit episodes:4, model: CNN, comment: 3 months
2021-10-12 16:54, 78129.58_Crypto_trader, test episodes:10, net worth:1974.9932231379876, orders per episode:709.8, no profit episodes:0, model: CNN, comment: 3 months
2021-10-12 16:55, 80895.22_Crypto_trader, test episodes:10, net worth:-1199.3487432380084, orders per episode:687.1, no profit episodes:9, model: CNN, comment: 3 months
2021-10-18 21:32, 80895.22_Crypto_trader, test episodes:10, net worth:-574.6509789735665, orders per episode:687.2, no profit episodes:10, model: CNN, comment: 3 months
2021-10-18 21:35, 8332.86_Crypto_trader, test episodes:10, net worth:-146.83631757320376, orders per episode:545.5, no profit episodes:9, model: CNN, comment: 3 months
2021-10-18 21:37, 12384.45_Crypto_trader, test episodes:10, net worth:84.20478960898676, orders per episode:413.4, no profit episodes:8, model: CNN, comment: 3 months
2021-10-18 21:39, 12384.45_Crypto_trader, test episodes:10, net worth:-21.034077928283264, orders per episode:196.2, no profit episodes:10, model: CNN, comment: 3 months
2021-10-18 21:43, 12384.45_Crypto_trader, test episodes:10, net worth:133.9096630670833, orders per episode:205.5, no profit episodes:10, model: CNN, comment: 3 months
2021-10-18 21:44, 12384.45_Crypto_trader, test episodes:10, net worth:188.8961510057997, orders per episode:202.4, no profit episodes:5, model: CNN, comment: 3 months
2021-10-18 21:45, 12384.45_Crypto_trader, test episodes:10, net worth:-91.46771697065331, orders per episode:195.4, no profit episodes:10, model: CNN, comment: 3 months
